date,store_id,category,gmv,stockout_minutes,avg_delivery_time,refund_rate
2025-01-03,S039,snacks,701.63,32.93,35.69,0.0823
2025-01-04,S039,snacks,601.02,37.5,37.14,0.0703
2025-01-05,S039,snacks,738.71,51.84,41.37,0.079
2025-01-06,S039,snacks,639.27,39.04,44.65,0.088
2025-01-07,S039,snacks,550.44,34.39,32.11,0.0662
2025-01-08,S039,snacks,623.35,46.38,32.02,0.0831
2025-01-09,S039,snacks,663.35,26.66,42.5,0.0918
2025-01-10,S039,snacks,550.79,32.57,36.94,0.0841
2025-01-11,S039,snacks,605.03,19.48,38.54,0.0763
2025-01-12,S039,snacks,674.13,30.26,39.53,0.0741
2025-01-13,S039,snacks,537.45,36.06,40.14,0.0985
2025-01-14,S039,snacks,615.89,46.56,41.49,0.0828
2025-01-15,S039,snacks,530.71,45.99,41.82,0.0972
2025-01-16,S039,snacks,594.51,39.29,41.12,0.0971
2025-01-17,S039,snacks,830.32,37.05,35.13,0.0898
2025-01-18,S039,snacks,655.1,45.3,37.05,0.0761
2025-01-19,S039,snacks,930.2,37.74,35.25,0.0912
2025-01-20,S039,snacks,550.63,32.44,42.01,0.0776
2025-01-21,S039,snacks,593.38,34.44,32.24,0.0634
2025-01-22,S039,snacks,822.72,38.86,34.87,0.0736
2025-01-23,S039,snacks,631.08,23.09,31.62,0.0719
2025-01-24,S039,snacks,598.44,26.61,30.14,0.0879
2025-01-25,S039,snacks,763.15,32.02,38.86,0.0702
2025-01-26,S039,snacks,625.86,44.13,37.14,0.0716
2025-01-27,S039,snacks,599.8,34.55,45.99,0.0985
2024-12-31,S039,fresh,585.68,39.36,38.08,0.0796
2025-01-01,S039,fresh,1043.35,54.5,32.95,0.0807
2025-01-02,S039,fresh,678.95,49.54,40.86,0.0822
2025-01-03,S039,fresh,826.14,42.49,41.02,0.0797
2025-01-04,S039,fresh,896.27,49.44,37.67,0.065
2025-01-05,S039,fresh,1072.57,32.52,38.23,0.0781
2025-01-06,S039,fresh,671.32,45.95,34.19,0.0796
2025-01-07,S039,fresh,892.08,33.83,37.6,0.0934
2025-01-08,S039,fresh,539.81,38.02,38.84,0.0706
2025-01-09,S039,fresh,893.37,33.93,34.99,0.0737
2025-01-10,S039,fresh,595.2,34.94,41.36,0.086
2025-01-11,S039,fresh,773.72,21.59,38.27,0.0915
2025-01-12,S039,fresh,878.82,42.62,37.77,0.0772
2025-01-13,S039,fresh,801.04,36.45,33.66,0.0616
2025-01-14,S039,fresh,914.56,39.95,33.05,0.0987
2025-01-15,S039,fresh,762.7,27.94,44.35,0.0919
2025-01-16,S039,fresh,695.14,35.45,43.89,0.0876
2025-01-17,S039,fresh,687.36,40.67,33.14,0.0795
2025-01-18,S039,fresh,903.99,43.34,42.91,0.0911
2025-01-19,S039,fresh,1419.06,34.88,36.04,0.0677
2025-01-20,S039,fresh,493.57,30.95,31.95,0.0767
2025-01-21,S039,fresh,1073.28,33.15,35.81,0.0849
2025-01-22,S039,fresh,768.53,55.52,38.13,0.1016
2025-01-23,S039,fresh,908.08,31.6,35.0,0.0657
2025-01-24,S039,fresh,737.15,31.01,33.31,0.0745
2025-01-25,S039,fresh,772.26,52.93,37.64,0.0961
2025-01-26,S039,fresh,848.85,36.58,43.98,0.0796
2025-01-27,S039,fresh,705.54,50.64,40.66,0.0822
2024-12-31,S039,household,541.47,42.39,39.9,0.1073
2025-01-01,S039,household,891.1,39.85,38.44,0.073
2025-01-02,S039,household,1009.76,56.75,32.63,0.0734
2025-01-03,S039,household,472.41,53.61,32.52,0.0841
2025-01-04,S039,household,663.64,27.58,41.77,0.0797
2025-01-05,S039,household,738.23,50.66,32.83,0.0574
2025-01-06,S039,household,667.03,31.09,38.26,0.0883
2025-01-07,S039,household,416.41,26.3,32.35,0.0729
2025-01-08,S039,household,549.3,29.63,37.33,0.0858
2025-01-09,S039,household,597.0,33.79,32.75,0.078
2025-01-10,S039,household,716.49,38.45,44.33,0.0833
2025-01-11,S039,household,930.61,27.95,39.9,0.0727
2025-01-12,S039,household,905.6,47.65,36.72,0.0903
2025-01-13,S039,household,791.56,18.49,35.3,0.0811
2025-01-14,S039,household,566.4,39.67,40.95,0.0825
2025-01-15,S039,household,798.4,31.36,41.67,0.0734
2025-01-16,S039,household,804.76,41.86,40.51,0.0855
2025-01-17,S039,household,638.85,35.8,37.51,0.0758
2025-01-18,S039,household,621.79,35.32,44.78,0.0739
2025-01-19,S039,household,882.21,27.54,31.46,0.0686
2025-01-20,S039,household,502.87,39.96,38.93,0.0712
2025-01-21,S039,household,643.55,41.97,47.86,0.0911
2025-01-22,S039,household,711.1,47.77,41.84,0.0938
2025-01-23,S039,household,873.35,30.39,36.97,0.0635
2025-01-24,S039,household,767.12,30.75,36.47,0.0895
2025-01-25,S039,household,802.79,30.79,41.8,0.0834
2025-01-26,S039,household,842.85,39.62,37.38,0.0679
2025-01-27,S039,household,783.67,58.48,39.73,0.0904
2024-12-31,S039,ready_to_eat,958.66,34.44,39.71,0.0843
2025-01-01,S039,ready_to_eat,1541.66,48.19,39.09,0.0975
2025-01-02,S039,ready_to_eat,1068.85,46.32,37.71,0.0837
2025-01-03,S039,ready_to_eat,1277.54,42.71,40.2,0.0906
2025-01-04,S039,ready_to_eat,1065.35,38.19,48.07,0.0771
2025-01-05,S039,ready_to_eat,1361.89,47.11,39.11,0.0887
2025-01-06,S039,ready_to_eat,1156.55,46.99,38.82,0.0897
2025-01-07,S039,ready_to_eat,1051.74,43.37,35.66,0.0651
2025-01-08,S039,ready_to_eat,1092.84,30.26,38.32,0.0853
2025-01-09,S039,ready_to_eat,993.01,30.73,41.81,0.0902
2025-01-10,S039,ready_to_eat,1035.56,25.01,37.91,0.0686
2025-01-11,S039,ready_to_eat,785.08,40.95,39.94,0.0767
2025-01-12,S039,ready_to_eat,1253.88,40.22,43.52,0.1101
2025-01-13,S039,ready_to_eat,1031.69,41.32,33.8,0.1059
2025-01-14,S039,ready_to_eat,1057.99,37.67,40.34,0.0849
2025-01-15,S039,ready_to_eat,1174.92,21.02,35.23,0.0609
2025-01-16,S039,ready_to_eat,896.59,43.11,40.83,0.0765
2025-01-17,S039,ready_to_eat,1116.83,16.52,39.73,0.0664
2025-01-18,S039,ready_to_eat,1113.64,46.65,36.09,0.0766
2025-01-19,S039,ready_to_eat,1543.84,31.62,31.61,0.0712
2025-01-20,S039,ready_to_eat,950.74,31.93,36.78,0.088
2025-01-21,S039,ready_to_eat,896.17,41.61,32.78,0.085
2025-01-22,S039,ready_to_eat,1415.76,44.87,48.19,0.1085
2025-01-23,S039,ready_to_eat,969.02,27.38,34.06,0.0573
2025-01-24,S039,ready_to_eat,1519.35,37.81,38.75,0.058
2025-01-25,S039,ready_to_eat,1257.81,44.66,41.22,0.0775
2025-01-26,S039,ready_to_eat,1120.35,25.51,39.85,0.0826
2025-01-27,S039,ready_to_eat,1243.76,33.18,41.74,0.078
2024-12-31,S039,personal_care,734.73,47.11,42.62,0.0872
2025-01-01,S039,personal_care,781.72,40.44,40.42,0.101
2025-01-02,S039,personal_care,671.14,49.63,36.09,0.0702
2025-01-03,S039,personal_care,860.17,53.71,43.04,0.0769
2025-01-04,S039,personal_care,872.34,46.62,42.56,0.0893
2025-01-05,S039,personal_care,863.91,47.54,39.56,0.1005
2025-01-06,S039,personal_care,806.76,30.32,39.27,0.0741
2025-01-07,S039,personal_care,570.22,43.94,27.79,0.0935
2025-01-08,S039,personal_care,731.83,39.81,41.07,0.0815
2025-01-09,S039,personal_care,759.15,40.38,36.3,0.0863
2025-01-10,S039,personal_care,717.42,37.98,43.28,0.0848
2025-01-11,S039,personal_care,647.5,41.35,42.63,0.0859
2025-01-12,S039,personal_care,776.09,27.38,39.03,0.0815
2025-01-13,S039,personal_care,475.35,31.18,35.9,0.0549
2025-01-14,S039,personal_care,163.47,49.81,38.06,0.1027
2025-01-15,S039,personal_care,475.97,33.29,45.35,0.0854
2025-01-16,S039,personal_care,769.96,42.36,37.18,0.0822
2025-01-17,S039,personal_care,654.66,39.46,42.46,0.0762
2025-01-18,S039,personal_care,865.54,38.02,44.02,0.0762
2025-01-19,S039,personal_care,1268.66,28.93,38.65,0.0833
2025-01-20,S039,personal_care,478.3,31.34,45.12,0.0799
2025-01-21,S039,personal_care,437.15,35.6,38.59,0.092
2025-01-22,S039,personal_care,457.47,45.32,41.08,0.0889
2025-01-23,S039,personal_care,1000.44,16.08,43.05,0.0741
2025-01-24,S039,personal_care,567.91,31.32,37.19,0.0962
2025-01-25,S039,personal_care,643.94,41.21,43.56,0.0852
2025-01-26,S039,personal_care,933.19,40.64,36.61,0.0792
2025-01-27,S039,personal_care,655.04,46.72,41.33,0.086
2024-12-31,S040,beverages,769.01,40.58,43.12,0.0946
2025-01-01,S040,beverages,1195.94,17.32,34.17,0.0604
2025-01-02,S040,beverages,825.08,44.55,36.83,0.0952
2025-01-03,S040,beverages,1009.34,39.79,34.3,0.0657
2025-01-04,S040,beverages,983.2,44.37,43.82,0.0935
2025-01-05,S040,beverages,947.94,44.46,37.0,0.0745
2025-01-06,S040,beverages,1003.19,36.79,39.04,0.092
2025-01-07,S040,beverages,838.95,39.19,41.02,0.0843
2025-01-08,S040,beverages,844.12,35.27,36.85,0.0846
2025-01-09,S040,beverages,991.76,36.06,42.2,0.0771
2025-01-10,S040,beverages,716.99,37.45,45.25,0.074
2025-01-11,S040,beverages,1044.72,34.6,40.34,0.0757
2025-01-12,S040,beverages,980.99,39.88,37.83,0.0801
2025-01-13,S040,beverages,876.14,39.65,36.98,0.0685
2025-01-14,S040,beverages,986.71,39.46,29.73,0.0666
2025-01-15,S040,beverages,1041.45,19.72,33.04,0.0596
2025-01-16,S040,beverages,1122.41,22.85,43.62,0.0916
2025-01-17,S040,beverages,879.6,38.78,48.43,0.1035
2025-01-18,S040,beverages,1449.05,38.9,45.1,0.1016
2025-01-19,S040,beverages,1127.21,37.91,36.31,0.0752
2025-01-20,S040,beverages,1094.9,47.22,38.68,0.0785
2025-01-21,S040,beverages,1103.61,50.4,33.04,0.0847
2025-01-22,S040,beverages,922.53,47.8,42.2,0.0829
2025-01-23,S040,beverages,1016.66,44.41,43.28,0.083
2025-01-24,S040,beverages,883.58,46.25,38.45,0.0746
2025-01-25,S040,beverages,1449.32,41.46,39.59,0.0767
2025-01-26,S040,beverages,916.36,14.18,41.9,0.0706
2025-01-27,S040,beverages,1063.28,34.1,44.31,0.0782
2024-12-31,S040,snacks,646.9,43.41,41.6,0.0936
2025-01-01,S040,snacks,831.56,41.04,35.67,0.0781
2025-01-02,S040,snacks,571.72,38.22,51.13,0.0807
2025-01-03,S040,snacks,745.41,48.1,40.76,0.0815
2025-01-04,S040,snacks,955.75,37.61,39.63,0.0772
2025-01-05,S040,snacks,616.6,35.91,45.48,0.1108
2025-01-06,S040,snacks,559.08,50.47,40.99,0.0841
2025-01-07,S040,snacks,502.76,43.94,34.19,0.0727
2025-01-08,S040,snacks,732.39,36.7,32.77,0.0741
2025-01-09,S040,snacks,648.24,39.42,43.09,0.0721
2025-01-10,S040,snacks,693.28,47.6,36.39,0.0947
2025-01-11,S040,snacks,695.64,45.15,38.63,0.0855
2025-01-12,S040,snacks,1018.71,33.11,30.66,0.096
2025-01-13,S040,snacks,580.19,31.28,38.94,0.0953
2025-01-14,S040,snacks,572.76,43.23,37.65,0.0825
2025-01-15,S040,snacks,766.71,34.96,44.17,0.0762
2025-01-16,S040,snacks,831.16,25.55,36.37,0.0713
2025-01-17,S040,snacks,570.88,49.19,41.58,0.077
2025-01-18,S040,snacks,776.7,42.45,32.68,0.0711
2025-01-19,S040,snacks,735.85,43.05,40.93,0.0875
2025-01-20,S040,snacks,589.65,38.18,38.74,0.0804
2025-01-21,S040,snacks,606.28,41.05,36.08,0.0696
2025-01-22,S040,snacks,823.02,29.74,37.5,0.0633
2025-01-23,S040,snacks,620.34,26.06,40.97,0.0601
2025-01-24,S040,snacks,686.64,31.17,28.66,0.0579
2025-01-25,S040,snacks,1097.65,19.94,31.32,0.0481
2025-01-26,S040,snacks,949.54,24.87,34.33,0.0696
2025-01-27,S040,snacks,579.41,39.93,38.6,0.0866
2024-12-31,S040,fresh,737.56,36.13,43.34,0.0866
2025-01-01,S040,fresh,1179.32,49.38,44.56,0.1047
2025-01-02,S040,fresh,810.43,53.33,38.83,0.0914
2025-01-03,S040,fresh,700.35,49.57,39.89,0.0936
2025-01-04,S040,fresh,918.4,39.49,38.04,0.0691
2025-01-05,S040,fresh,957.55,23.41,38.73,0.0802
2025-01-06,S040,fresh,761.63,39.44,39.68,0.0871
2025-01-07,S040,fresh,727.28,38.83,35.55,0.074
2025-01-08,S040,fresh,541.08,33.65,41.81,0.0889
2025-01-09,S040,fresh,734.05,45.27,41.31,0.0972
2025-01-10,S040,fresh,945.2,39.78,49.31,0.115
2025-01-11,S040,fresh,855.66,32.7,30.74,0.093
2025-01-12,S040,fresh,1162.78,39.16,40.49,0.0705
2025-01-13,S040,fresh,1010.56,43.55,40.84,0.0991
2025-01-14,S040,fresh,759.19,21.62,39.99,0.0749
2025-01-15,S040,fresh,993.27,37.93,28.16,0.073
2025-01-16,S040,fresh,1256.77,17.75,29.25,0.0713
2025-01-17,S040,fresh,665.83,50.8,38.0,0.0794
2025-01-18,S040,fresh,835.02,45.97,38.63,0.1003
2025-01-19,S040,fresh,1029.23,27.49,34.08,0.0806
2025-01-20,S040,fresh,785.76,29.61,41.53,0.0971
2025-01-21,S040,fresh,796.24,31.79,36.4,0.0843
2025-01-22,S040,fresh,777.01,35.31,30.4,0.0808
2025-01-23,S040,fresh,924.55,34.44,37.07,0.0783
2025-01-24,S040,fresh,952.68,35.44,31.76,0.069
2025-01-25,S040,fresh,807.64,31.44,37.62,0.0829
2025-01-26,S040,fresh,1233.11,14.29,34.94,0.0569
2025-01-27,S040,fresh,970.07,42.28,34.37,0.0854
2024-12-31,S040,household,541.41,38.02,44.58,0.0795
2025-01-01,S040,household,874.46,46.3,42.58,0.0876
2025-01-02,S040,household,612.32,38.96,44.71,0.0706
2025-01-03,S040,household,493.1,42.08,38.73,0.0877
2025-01-04,S040,household,1120.14,38.03,36.85,0.0695
2025-01-05,S040,household,776.83,46.88,35.04,0.0946
2025-01-06,S040,household,499.66,40.5,40.74,0.0886
2025-01-07,S040,household,817.98,31.32,41.18,0.0936
2025-01-08,S040,household,948.23,46.96,29.93,0.0535
2025-01-09,S040,household,862.48,46.25,44.4,0.0862
2025-01-10,S040,household,812.19,42.62,40.15,0.0871
2025-01-11,S040,household,893.39,48.82,44.29,0.0866
2025-01-12,S040,household,931.16,45.93,25.42,0.0664
2025-01-13,S040,household,950.36,52.07,36.2,0.0859
2025-01-14,S040,household,689.47,46.97,45.16,0.0805
2025-01-15,S040,household,667.64,36.01,41.92,0.0945
2025-01-16,S040,household,1047.33,37.16,30.11,0.0785
2025-01-17,S040,household,495.57,40.33,42.61,0.083
2025-01-18,S040,household,732.59,51.49,36.95,0.0908
2025-01-19,S040,household,789.46,17.35,43.09,0.081
2025-01-20,S040,household,624.94,24.98,38.72,0.0797
2025-01-21,S040,household,523.47,29.72,42.39,0.0893
2025-01-22,S040,household,657.88,33.01,36.67,0.0755
2025-01-23,S040,household,480.78,44.58,42.14,0.0944
2025-01-24,S040,household,756.41,37.28,36.32,0.098
2025-01-25,S040,household,973.29,25.99,29.23,0.0675
2025-01-26,S040,household,787.13,33.3,38.04,0.0754
2025-01-27,S040,household,820.42,48.49,36.42,0.0899
2024-12-31,S040,ready_to_eat,1152.49,25.63,42.84,0.0854
2025-01-01,S040,ready_to_eat,1411.71,43.68,44.08,0.089
2025-01-02,S040,ready_to_eat,1215.33,35.3,40.31,0.0886
2025-01-03,S040,ready_to_eat,1202.99,31.86,35.45,0.0684
2025-01-04,S040,ready_to_eat,1489.12,28.17,36.8,0.0934
2025-01-05,S040,ready_to_eat,1264.04,23.81,39.97,0.0732
2025-01-06,S040,ready_to_eat,1280.49,42.28,40.21,0.0833
2025-01-07,S040,ready_to_eat,1613.64,50.06,33.31,0.0845
2025-01-08,S040,ready_to_eat,1211.79,45.19,36.68,0.0847
2025-01-09,S040,ready_to_eat,1158.58,30.93,38.94,0.0762
2025-01-10,S040,ready_to_eat,1016.08,39.59,41.21,0.0803
2025-01-11,S040,ready_to_eat,1186.66,34.53,37.74,0.0845
2025-01-12,S040,ready_to_eat,1145.04,32.9,42.33,0.0794
2025-01-13,S040,ready_to_eat,1041.57,45.96,39.42,0.084
2025-01-14,S040,ready_to_eat,1061.3,31.11,40.22,0.0717
2025-01-15,S040,ready_to_eat,1362.63,41.9,33.65,0.082
2025-01-16,S040,ready_to_eat,1347.71,29.4,31.66,0.0779
2025-01-17,S040,ready_to_eat,905.83,26.69,42.49,0.0779
2025-01-18,S040,ready_to_eat,1434.24,39.04,34.94,0.0724
2025-01-19,S040,ready_to_eat,1485.41,37.04,35.93,0.072
2025-01-20,S040,ready_to_eat,1728.7,35.87,26.32,0.053
2025-01-21,S040,ready_to_eat,1285.05,37.4,38.24,0.0938
2025-01-22,S040,ready_to_eat,1395.83,40.13,35.35,0.0709
2025-01-23,S040,ready_to_eat,1119.52,33.5,41.69,0.0802
2025-01-24,S040,ready_to_eat,1456.82,24.55,27.06,0.0751
2025-01-25,S040,ready_to_eat,1422.17,23.54,38.55,0.0735
2025-01-26,S040,ready_to_eat,1254.65,36.35,36.88,0.0888
2025-01-27,S040,ready_to_eat,979.06,35.31,46.09,0.101
2024-12-31,S040,personal_care,736.45,50.3,36.38,0.0777
2025-01-01,S040,personal_care,1460.47,44.91,36.11,0.092
2025-01-02,S040,personal_care,713.92,41.09,45.99,0.0839
2025-01-03,S040,personal_care,892.51,53.2,41.27,0.0866
2025-01-04,S040,personal_care,481.31,47.79,40.4,0.0951
2025-01-05,S040,personal_care,424.29,47.49,43.13,0.0991
2025-01-06,S040,personal_care,783.23,33.68,38.02,0.086
2025-01-07,S040,personal_care,613.03,35.1,43.24,0.089
2025-01-08,S040,personal_care,494.47,43.15,40.19,0.0994
2025-01-09,S040,personal_care,788.78,52.39,36.92,0.0852
2025-01-10,S040,personal_care,780.73,48.76,37.32,0.0781
2025-01-11,S040,personal_care,1182.03,42.92,44.51,0.076
2025-01-12,S040,personal_care,686.61,48.44,40.1,0.089
2025-01-13,S040,personal_care,809.61,41.18,37.67,0.0805
2025-01-14,S040,personal_care,877.38,34.39,29.2,0.065
2025-01-15,S040,personal_care,627.22,37.08,39.63,0.0633
2025-01-16,S040,personal_care,1064.18,24.59,31.9,0.0756
2025-01-17,S040,personal_care,742.47,27.21,40.32,0.0681
2025-01-18,S040,personal_care,865.88,38.31,41.24,0.0787
2025-01-19,S040,personal_care,764.0,43.41,35.79,0.0943
2025-01-20,S040,personal_care,830.37,30.32,33.8,0.0799
2025-01-21,S040,personal_care,760.15,44.37,41.8,0.0866
2025-01-22,S040,personal_care,1033.34,31.61,44.66,0.091
2025-01-23,S040,personal_care,647.48,51.78,39.64,0.1008
2025-01-24,S040,personal_care,735.19,19.18,37.54,0.0807
2025-01-25,S040,personal_care,884.29,31.87,35.84,0.0772
2025-01-26,S040,personal_care,897.46,33.89,37.67,0.0716
2025-01-27,S040,personal_care,487.75,60.14,36.35,0.0927
2024-12-31,S041,beverages,1113.72,42.86,35.23,0.072
2025-01-01,S041,beverages,1157.18,34.25,43.83,0.0833
2025-01-02,S041,beverages,1059.24,47.47,39.09,0.096
2025-01-03,S041,beverages,1172.35,44.29,38.46,0.0566
2025-01-04,S041,beverages,1603.41,54.48,37.36,0.0978
2025-01-05,S041,beverages,1418.19,51.14,34.59,0.0957
2025-01-06,S041,beverages,975.29,25.21,43.77,0.0888
2025-01-07,S041,beverages,1167.82,44.13,41.69,0.0839
2025-01-08,S041,beverages,1096.83,27.22,38.13,0.075
2025-01-09,S041,beverages,896.19,47.45,35.73,0.0993
2025-01-10,S041,beverages,888.09,44.52,42.03,0.0837
2025-01-11,S041,beverages,1094.04,37.75,35.61,0.0909
2025-01-12,S041,beverages,1142.85,37.1,39.97,0.0779
2025-01-13,S041,beverages,1030.34,27.67,36.48,0.0737
2025-01-14,S041,beverages,1091.39,26.43,38.84,0.0665
2025-01-15,S041,beverages,1078.92,39.97,37.32,0.0803
2025-01-16,S041,beverages,1881.38,31.91,31.82,0.0627
2025-01-17,S041,beverages,981.0,39.58,40.66,0.0775
2025-01-18,S041,beverages,1040.23,33.25,35.75,0.0815
2025-01-19,S041,beverages,1262.52,41.62,39.61,0.0838
2025-01-20,S041,beverages,1173.19,32.92,37.73,0.0739
2025-01-21,S041,beverages,1314.11,46.88,42.46,0.0718
2025-01-22,S041,beverages,1243.31,36.87,37.97,0.0928
2025-01-23,S041,beverages,1500.78,48.51,39.58,0.1083
2025-01-24,S041,beverages,1399.98,25.67,36.56,0.0759
2025-01-25,S041,beverages,1244.73,35.59,43.2,0.0954
2025-01-26,S041,beverages,1235.33,36.23,32.84,0.0692
2025-01-27,S041,beverages,874.07,36.4,43.09,0.091
2024-12-31,S041,snacks,765.78,57.09,36.35,0.0801
2025-01-01,S041,snacks,1061.17,25.63,39.76,0.0837
2025-01-02,S041,snacks,1067.34,50.04,34.65,0.0672
2025-01-03,S041,snacks,751.6,35.32,44.76,0.0874
2025-01-04,S041,snacks,919.23,37.75,41.4,0.1003
2025-01-05,S041,snacks,871.95,41.68,33.05,0.0655
2025-01-06,S041,snacks,731.94,37.93,31.65,0.0805
2025-01-07,S041,snacks,721.55,27.88,35.05,0.0744
2025-01-08,S041,snacks,914.63,29.57,30.16,0.0621
2025-01-09,S041,snacks,770.42,31.46,39.73,0.0731
2025-01-10,S041,snacks,509.46,47.62,44.31,0.1029
2025-01-11,S041,snacks,999.68,36.84,37.66,0.0938
2025-01-12,S041,snacks,860.42,51.07,42.64,0.0984
2025-01-13,S041,snacks,712.72,26.91,40.42,0.0898
2025-01-14,S041,snacks,749.22,39.64,32.66,0.0801
2025-01-15,S041,snacks,771.31,36.92,36.91,0.0854
2025-01-16,S041,snacks,723.01,38.07,39.59,0.0934
2025-01-17,S041,snacks,628.18,41.4,45.69,0.0855
2025-01-18,S041,snacks,828.76,47.04,44.17,0.1008
2025-01-19,S041,snacks,811.75,43.9,37.03,0.0961
2025-01-20,S041,snacks,818.08,39.43,31.55,0.0918
2025-01-21,S041,snacks,710.6,35.19,45.98,0.0896
2025-01-22,S041,snacks,663.57,51.77,43.24,0.0981
2025-01-23,S041,snacks,963.39,37.34,40.86,0.1013
2025-01-24,S041,snacks,702.49,36.89,34.98,0.0636
2025-01-25,S041,snacks,799.0,16.25,38.64,0.0644
2025-01-26,S041,snacks,902.62,26.66,34.07,0.0621
2025-01-27,S041,snacks,671.83,50.67,41.76,0.0862
2024-12-31,S041,fresh,1023.56,35.0,36.91,0.0796
2025-01-01,S041,fresh,1180.47,27.88,38.72,0.086
2025-01-02,S041,fresh,1111.12,43.29,36.98,0.0842
2025-01-03,S041,fresh,999.33,52.39,42.55,0.0962
2025-01-04,S041,fresh,1088.94,40.98,38.32,0.0763
2025-01-05,S041,fresh,847.58,45.13,38.53,0.0831
2025-01-06,S041,fresh,909.06,42.01,43.49,0.0924
2025-01-07,S041,fresh,808.48,46.58,40.8,0.0762
2025-01-08,S041,fresh,997.0,27.71,37.26,0.084
2025-01-09,S041,fresh,944.45,39.93,41.54,0.0822
2025-01-10,S041,fresh,898.05,46.97,36.92,0.0881
2025-01-11,S041,fresh,1223.55,13.28,34.16,0.0574
2025-01-12,S041,fresh,1065.17,52.53,47.15,0.105
2025-01-13,S041,fresh,990.11,38.15,35.14,0.087
2025-01-14,S041,fresh,978.02,18.34,40.65,0.0702
2025-01-15,S041,fresh,1006.66,33.31,42.74,0.0971
2025-01-16,S041,fresh,1605.38,21.03,35.47,0.0721
2025-01-17,S041,fresh,985.01,45.69,40.7,0.1189
2025-01-18,S041,fresh,1032.34,34.19,37.84,0.0855
2025-01-19,S041,fresh,1110.38,20.2,34.58,0.0585
2025-01-20,S041,fresh,1418.65,20.02,38.4,0.0668
2025-01-21,S041,fresh,810.49,39.8,43.08,0.094
2025-01-22,S041,fresh,1015.07,37.78,36.93,0.0765
2025-01-23,S041,fresh,876.27,45.31,41.35,0.0766
2025-01-24,S041,fresh,1164.71,28.78,31.48,0.0534
2025-01-25,S041,fresh,1671.34,33.4,30.6,0.0638
2025-01-26,S041,fresh,1304.86,31.27,34.88,0.0637
2025-01-27,S041,fresh,1021.53,39.98,36.6,0.0866
2024-12-31,S041,household,812.26,43.71,41.88,0.0994
2025-01-01,S041,household,1268.43,44.35,39.82,0.0826
2025-01-02,S041,household,559.43,48.39,38.84,0.0969
2025-01-03,S041,household,872.67,32.46,37.4,0.0752
2025-01-04,S041,household,1437.99,32.08,37.22,0.0867
2025-01-05,S041,household,1055.13,33.83,38.66,0.0794
2025-01-06,S041,household,815.28,35.77,41.26,0.0965
2025-01-07,S041,household,592.77,50.3,43.79,0.1042
2025-01-08,S041,household,770.2,32.87,37.08,0.0686
2025-01-09,S041,household,707.99,43.12,39.17,0.0816
2025-01-10,S041,household,706.6,38.46,40.85,0.0872
2025-01-11,S041,household,1554.92,33.34,37.33,0.0699
2025-01-12,S041,household,559.47,38.65,50.44,0.0996
2025-01-13,S041,household,860.35,37.08,41.8,0.0733
2025-01-14,S041,household,687.5,36.18,41.68,0.0895
2025-01-15,S041,household,868.65,37.3,40.09,0.0623
2025-01-16,S041,household,874.36,24.21,41.11,0.0794
2025-01-17,S041,household,968.49,43.09,33.6,0.0822
2025-01-18,S041,household,952.72,40.96,39.17,0.0988
2025-01-19,S041,household,1023.96,35.42,34.31,0.0794
2025-01-20,S041,household,1139.73,42.31,28.01,0.0919
2025-01-21,S041,household,790.75,47.05,41.15,0.0934
2025-01-22,S041,household,742.05,39.31,40.89,0.0697
2025-01-23,S041,household,864.52,37.49,41.82,0.1056
2025-01-24,S041,household,1092.83,33.3,37.47,0.0943
2025-01-25,S041,household,1149.11,45.35,32.29,0.0639
2025-01-26,S041,household,853.87,25.11,36.43,0.0803
2025-01-27,S041,household,1005.98,29.32,42.02,0.0744
2024-12-31,S041,ready_to_eat,2029.61,51.79,41.31,0.0815
2025-01-01,S041,ready_to_eat,1607.42,34.12,32.02,0.0627
2025-01-02,S041,ready_to_eat,1218.0,49.11,40.97,0.0848
2025-01-03,S041,ready_to_eat,1425.09,32.45,35.95,0.0776
2025-01-04,S041,ready_to_eat,1602.16,64.46,35.3,0.0983
2025-01-05,S041,ready_to_eat,1419.69,34.32,35.01,0.0671
2025-01-06,S041,ready_to_eat,1281.16,25.96,32.27,0.0638
2025-01-07,S041,ready_to_eat,1241.17,37.52,45.3,0.0997
2025-01-08,S041,ready_to_eat,1529.99,38.71,35.08,0.0717
2025-01-09,S041,ready_to_eat,1487.23,35.26,34.82,0.0912
2025-01-10,S041,ready_to_eat,1281.46,51.3,33.78,0.0807
2025-01-11,S041,ready_to_eat,1670.78,30.15,40.11,0.067
2025-01-12,S041,ready_to_eat,1609.85,43.41,43.45,0.0983
2025-01-13,S041,ready_to_eat,1282.92,54.05,44.37,0.1013
2025-01-14,S041,ready_to_eat,1433.33,27.87,34.56,0.0845
2025-01-15,S041,ready_to_eat,1418.36,42.47,43.53,0.0759
2025-01-16,S041,ready_to_eat,1395.22,18.86,35.09,0.0712
2025-01-17,S041,ready_to_eat,1344.73,31.31,42.73,0.0982
2025-01-18,S041,ready_to_eat,1664.13,28.99,41.19,0.0708
2025-01-19,S041,ready_to_eat,1536.11,43.03,40.4,0.0827
2025-01-20,S041,ready_to_eat,1456.73,29.5,38.61,0.0932
2025-01-21,S041,ready_to_eat,1437.11,31.69,41.98,0.1013
2025-01-22,S041,ready_to_eat,1358.08,29.66,32.63,0.0676
